"case","frequency","year","period","value"
25,4,1978,3,14399.5266074
25,4,1978,4,14430.6443193
25,4,1979,1,14474.7884741
25,4,1979,2,14516.5346729
25,4,1979,3,14557.5204089
25,4,1979,4,14602.7809673
25,4,1980,1,14642.8467702
25,4,1980,2,14696.029325
25,4,1980,3,14749.0055323
25,4,1980,4,14807.9912217
25,4,1981,1,14870.9518
25,4,1981,2,14923.7379409
25,4,1981,3,14990.9022922
25,4,1981,4,15054.9538468
25,4,1982,1,15118.382571
25,4,1982,2,15184.3966046
25,4,1982,3,15241.4781417
25,4,1982,4,15289.8307865
25,4,1983,1,15343.0111227
25,4,1983,2,15393.5537475
25,4,1983,3,15441.1263057
25,4,1983,4,15484.5837627
25,4,1984,1,15528.2184381
25,4,1984,2,15579.4466435
25,4,1984,3,15630.6494849
25,4,1984,4,15678.4847921
25,4,1985,1,15733.212922
25,4,1985,2,15788.4505281
25,4,1985,3,15841.8551023
25,4,1985,4,15901.9486873
25,4,1986,1,15957.6362086
25,4,1986,2,16018.6518334
25,4,1986,3,16079.1793956
25,4,1986,4,16140.3335036
25,4,1987,1,16198.8126895
25,4,1987,2,16263.8551634
25,4,1987,3,16330.3347473
25,4,1987,4,16400.2842739
25,4,1988,1,16473.5813962
25,4,1988,2,16539.0937062
25,4,1988,3,16624.2259749
25,4,1988,4,16698.3577208
25,4,1989,1,16771.9936829
25,4,1989,2,16834.3281211
25,4,1989,3,16894.3467336
25,4,1989,4,16958.2124937
25,4,1990,1,17020.5969294
25,4,1990,2,17086.9697102
25,4,1990,3,17109.715142
25,4,1990,4,17170.877929
25,4,1991,1,17233.25719
25,4,1991,2,17293.8871005
25,4,1991,3,17357.035422
25,4,1991,4,17415.7974013
25,4,1992,1,17440.7501286
25,4,1992,2,17484.7379629
25,4,1992,3,17528.8645726
25,4,1992,4,17570.3626852
25,4,1993,1,17620.2750239
25,4,1993,2,17663.8215099
26,12,1949,1,123.930519766
26,12,1949,2,129.061207895
26,12,1949,3,127.400294917
26,12,1949,4,128.808609379
26,12,1949,5,126.801099625
26,12,1949,6,124.841646995
26,12,1949,7,122.04687028
26,12,1949,8,125.024772009
26,12,1949,9,127.779368603
26,12,1949,10,127.460131639
26,12,1949,11,129.240754343
26,12,1949,12,130.138576187
26,12,1950,1,128.851907294
26,12,1950,2,138.485408668
26,12,1950,3,134.737927102
26,12,1950,4,134.471023168
26,12,1950,5,131.582296062
26,12,1950,6,137.210396082
26,12,1950,7,140.109891188
26,12,1950,8,144.204663632
26,12,1950,9,147.119154157
26,12,1950,10,144.418541251
26,12,1950,11,141.228172921
26,12,1950,12,152.347290973
26,12,1951,1,163.236370311
26,12,1951,2,165.864031029
26,12,1951,3,167.162371513
26,12,1951,4,166.804322054
26,12,1951,5,181.471225042
26,12,1951,6,161.767473659
26,12,1951,7,165.346765347
26,12,1951,8,166.398066422
26,12,1951,9,170.621501552
26,12,1951,10,177.351376995
26,12,1951,11,180.6669527
26,12,1951,12,181.485209096
26,12,1952,1,192.775964685
26,12,1952,2,192.901604771
26,12,1952,3,184.326425478
26,12,1952,4,185.033025211
26,12,1952,5,189.516244343
26,12,1952,6,197.359561083
26,12,1952,7,192.326311059
26,12,1952,8,198.432526155
26,12,1952,9,198.31828328
26,12,1952,10,207.439757524
26,12,1952,11,210.140717546
26,12,1952,12,216.851117946
26,12,1953,1,216.633558653
26,12,1953,2,220.057387386
26,12,1953,3,230.422206641
26,12,1953,4,239.901985861
26,12,1953,5,233.557788132
26,12,1953,6,222.786172391
26,12,1953,7,216.481222402
26,12,1953,8,222.969269443
26,12,1953,9,224.811736957
26,12,1953,10,228.207107475
26,12,1953,11,221.482751392
26,12,1953,12,226.34149592
26,12,1954,1,221.774955174
26,12,1954,2,212.906595357
26,12,1954,3,233.327279709
26,12,1954,4,231.850818595
26,12,1954,5,239.040415224
26,12,1954,6,240.519229522
26,12,1954,7,244.919193197
26,12,1954,8,242.237686526
26,12,1954,9,245.021144291
26,12,1954,10,244.105870789
26,12,1954,11,254.724626737
26,12,1954,12,255.11830598
26,12,1955,1,263.686714587
26,12,1955,2,266.425399908
26,12,1955,3,269.152893297
26,12,1955,4,272.957313338
26,12,1955,5,278.787813978
26,12,1955,6,284.345250375
26,12,1955,7,289.075233899
26,12,1955,8,287.144088876
26,12,1955,9,294.893808325
26,12,1955,10,292.913594302
26,12,1955,11,297.61032336
26,12,1955,12,309.335842628
26,12,1956,1,313.767425093
26,12,1956,2,308.614330783
26,12,1956,3,311.425395982
26,12,1956,4,324.419188337
26,12,1956,5,330.853168938
26,12,1956,6,332.55236069
26,12,1956,7,331.571631048
26,12,1956,8,330.409408891
26,12,1956,9,331.002188122
26,12,1956,10,333.955550339
26,12,1956,11,338.485428019
26,12,1956,12,337.911334944
26,12,1957,1,352.319697056
26,12,1957,2,350.680458881
26,12,1957,3,355.320343156
26,12,1957,4,360.479891038
26,12,1957,5,363.711392816
26,12,1957,6,372.163713822
26,12,1957,7,373.693148222
26,12,1957,8,377.206575079
26,12,1957,9,378.726518536
26,12,1957,10,380.832198046
26,12,1957,11,377.729637775
26,12,1957,12,377.409682237
26,12,1958,1,375.315383691
26,12,1958,2,372.842247938
26,12,1958,3,365.726379927
26,12,1958,4,360.022459369
26,12,1958,5,370.063405374
26,12,1958,6,384.662367555
26,12,1958,7,394.666467238
26,12,1958,8,400.28953995
26,12,1958,9,385.501283807
26,12,1958,10,389.126978094
26,12,1958,11,382.494093763
26,12,1958,12,382.235235693
26,12,1959,1,395.858727328
26,12,1959,2,402.817337909
26,12,1959,3,410.804573532
26,12,1959,4,415.987781937
26,12,1959,5,422.239227955
26,12,1959,6,423.768466083
26,12,1959,7,433.705712561
26,12,1959,8,442.499730346
26,12,1959,9,441.525011773
26,12,1959,10,439.287901606
26,12,1959,11,449.101514321
26,12,1959,12,462.622603217
26,12,1960,1,452.896618845
26,12,1960,2,446.598031575
26,12,1960,3,439.578126821
26,12,1960,4,469.175270774
26,12,1960,5,482.567185588
26,12,1960,6,477.303803034
26,12,1960,7,483.087447818
26,12,1960,8,487.680083766
26,12,1960,9,481.661053255
26,12,1960,10,492.174447154
26,12,1960,11,491.88863893
26,12,1960,12,486.36971865
27,12,1949,1,123.44083861
27,12,1949,2,123.555741339
27,12,1949,3,125.026871539
27,12,1949,4,126.661600243
27,12,1949,5,127.785670473
27,12,1949,6,126.461787267
27,12,1949,7,125.415493972
27,12,1949,8,126.619242478
27,12,1949,9,127.86182904
27,12,1949,10,129.533168989
27,12,1949,11,132.432412545
27,12,1949,12,130.758684329
27,12,1950,1,128.022999833
27,12,1950,2,132.646935478
27,12,1950,3,132.36232484
27,12,1950,4,133.484244259
27,12,1950,5,134.795101232
27,12,1950,6,139.67207233
27,12,1950,7,142.926370621
27,12,1950,8,145.509985074
27,12,1950,9,147.316956162
27,12,1950,10,146.57095097
27,12,1950,11,145.617129642
27,12,1950,12,152.632124212
27,12,1951,1,158.087720464
27,12,1951,2,158.468599464
27,12,1951,3,164.09498587
27,12,1951,4,165.598229165
27,12,1951,5,186.162833105
27,12,1951,6,165.218960378
27,12,1951,7,169.965346644
27,12,1951,8,169.870045156
27,12,1951,9,173.684664421
27,12,1951,10,177.993653004
27,12,1951,11,182.778881863
27,12,1951,12,180.482970115
27,12,1952,1,185.805545296
27,12,1952,2,186.704044211
27,12,1952,3,182.059631058
27,12,1952,4,183.233172534
27,12,1952,5,191.171047962
27,12,1952,6,199.700203968
27,12,1952,7,198.951860788
27,12,1952,8,203.127184281
27,12,1952,9,203.190562852
27,12,1952,10,207.846231835
27,12,1952,11,211.521125576
27,12,1952,12,215.805831204
27,12,1953,1,215.018896531
27,12,1953,2,220.9237673
27,12,1953,3,225.374610744
27,12,1953,4,232.116617352
27,12,1953,5,228.883312971
27,12,1953,6,223.152497148
27,12,1953,7,221.714250954
27,12,1953,8,225.976868169
27,12,1953,9,227.518459776
27,12,1953,10,229.053079531
27,12,1953,11,224.02915951
27,12,1953,12,226.729842626
27,12,1954,1,224.572939284
27,12,1954,2,220.097907956
27,12,1954,3,230.607938186
27,12,1954,4,227.912603036
27,12,1954,5,234.555312285
27,12,1954,6,238.363702937
27,12,1954,7,244.403371733
27,12,1954,8,243.630588329
27,12,1954,9,246.386928557
27,12,1954,10,247.362130378
27,12,1954,11,256.823937819
27,12,1954,12,255.737649325
27,12,1955,1,263.546222721
27,12,1955,2,271.400144653
27,12,1955,3,269.340646209
27,12,1955,4,272.10663122
27,12,1955,5,275.323142346
27,12,1955,6,280.981085594
27,12,1955,7,286.124035579
27,12,1955,8,288.973135017
27,12,1955,9,295.910403034
27,12,1955,10,298.299739876
27,12,1955,11,300.634003834
27,12,1955,12,310.128843157
27,12,1956,1,310.696936594
27,12,1956,2,311.803065275
27,12,1956,3,314.213327906
27,12,1956,4,322.642094327
27,12,1956,5,326.440457737
27,12,1956,6,327.162084211
27,12,1956,7,328.152517365
27,12,1956,8,330.49148479
27,12,1956,9,331.743268513
27,12,1956,10,337.400103351
27,12,1956,11,341.993614633
27,12,1956,12,341.527660098
27,12,1957,1,350.662997287
27,12,1957,2,353.838571628
27,12,1957,3,359.938559643
27,12,1957,4,363.052684509
27,12,1957,5,363.281797041
27,12,1957,6,366.465429355
27,12,1957,7,367.376316302
27,12,1957,8,370.646859917
27,12,1957,9,376.336086918
27,12,1957,10,378.879739075
27,12,1957,11,379.54406721
27,12,1957,12,381.40057107
27,12,1958,1,375.928283468
27,12,1958,2,375.83640503
27,12,1958,3,371.986045492
27,12,1958,4,368.117869962
27,12,1958,5,373.423722318
27,12,1958,6,380.696932009
27,12,1958,7,385.534786424
27,12,1958,8,388.483027423
27,12,1958,9,383.41216187
27,12,1958,10,388.166517617
27,12,1958,11,386.17403169
27,12,1958,12,386.631444849
27,12,1959,1,398.854851545
27,12,1959,2,406.859150966
27,12,1959,3,417.596835717
27,12,1959,4,418.542972762
27,12,1959,5,419.934018369
27,12,1959,6,421.476237458
27,12,1959,7,426.314849826
27,12,1959,8,431.605598527
27,12,1959,9,440.129827792
27,12,1959,10,439.261972224
27,12,1959,11,449.94552192
27,12,1959,12,461.991643823
27,12,1960,1,456.518315975
27,12,1960,2,455.230033421
27,12,1960,3,452.892449734
27,12,1960,4,467.21996589
27,12,1960,5,473.029925124
27,12,1960,6,474.346932043
27,12,1960,7,476.758508435
27,12,1960,8,479.528723833
27,12,1960,9,480.959907147
27,12,1960,10,490.00425468
27,12,1960,11,490.13265853
27,12,1960,12,486.960106631
28,12,1949,1,123.737148168
28,12,1949,2,124.278018077
28,12,1949,3,126.084384098
28,12,1949,4,128.293979978
28,12,1949,5,129.298045017
28,12,1949,6,126.931477472
28,12,1949,7,124.105855917
28,12,1949,8,125.831521579
28,12,1949,9,127.032922427
28,12,1949,10,128.183585379
28,12,1949,11,128.647425305
28,12,1949,12,129.363015533
28,12,1950,1,128.448519299
28,12,1950,2,133.001727674
28,12,1950,3,133.351066533
28,12,1950,4,133.960006082
28,12,1950,5,134.478659458
28,12,1950,6,139.34480445
28,12,1950,7,142.523152593
28,12,1950,8,145.018955876
28,12,1950,9,146.896234005
28,12,1950,10,144.602160832
28,12,1950,11,140.40653824
28,12,1950,12,151.503096702
28,12,1951,1,162.871839278
28,12,1951,2,160.112998542
28,12,1951,3,164.990284789
28,12,1951,4,166.358384642
28,12,1951,5,184.077250708
28,12,1951,6,164.875357112
28,12,1951,7,167.647638363
28,12,1951,8,167.583337514
28,12,1951,9,171.173504401
28,12,1951,10,176.476519851
28,12,1951,11,179.347626587
28,12,1951,12,180.198630047
28,12,1952,1,192.441520639
28,12,1952,2,188.072802192
28,12,1952,3,182.983081097
28,12,1952,4,185.390416003
28,12,1952,5,189.899163962
28,12,1952,6,200.556155242
28,12,1952,7,194.056067115
28,12,1952,8,199.595809421
28,12,1952,9,199.354795619
28,12,1952,10,205.821736965
28,12,1952,11,209.32110333
28,12,1952,12,215.196746384
28,12,1953,1,216.516587782
28,12,1953,2,218.242237031
28,12,1953,3,229.062220313
28,12,1953,4,240.69603826
28,12,1953,5,231.781288407
28,12,1953,6,225.101488565
28,12,1953,7,216.999019277
28,12,1953,8,224.662473623
28,12,1953,9,225.896571342
28,12,1953,10,226.675050209
28,12,1953,11,221.117064514
28,12,1953,12,224.272205775
28,12,1954,1,222.128909869
28,12,1954,2,213.606352469
28,12,1954,3,234.104211164
28,12,1954,4,232.314792577
28,12,1954,5,236.505844373
28,12,1954,6,241.080746055
28,12,1954,7,243.679694515
28,12,1954,8,243.489629664
28,12,1954,9,245.30803751
28,12,1954,10,244.60680302
28,12,1954,11,254.361210589
28,12,1954,12,254.043903074
28,12,1955,1,263.313225925
28,12,1955,2,268.952532188
28,12,1955,3,271.18460481
28,12,1955,4,273.642139823
28,12,1955,5,276.34055989
28,12,1955,6,283.17497175
28,12,1955,7,286.924169048
28,12,1955,8,288.681210839
28,12,1955,9,293.649396756
28,12,1955,10,294.271522935
28,12,1955,11,298.184778463
28,12,1955,12,308.663643919
28,12,1956,1,311.71877763
28,12,1956,2,312.221058849
28,12,1956,3,315.544760666
28,12,1956,4,325.59031632
28,12,1956,5,330.44601706
28,12,1956,6,329.290895445
28,12,1956,7,328.697817131
28,12,1956,8,329.978778874
28,12,1956,9,330.137175238
28,12,1956,10,334.736483685
28,12,1956,11,338.585597625
28,12,1956,12,339.452018439
28,12,1957,1,350.228867461
28,12,1957,2,353.675033745
28,12,1957,3,360.745857483
28,12,1957,4,361.931206367
28,12,1957,5,365.396033576
28,12,1957,6,369.101790315
28,12,1957,7,371.312084177
28,12,1957,8,374.124206319
28,12,1957,9,377.111821544
28,12,1957,10,378.973325462
28,12,1957,11,378.961616903
28,12,1957,12,378.7253513
28,12,1958,1,375.2805367
28,12,1958,2,376.354166129
28,12,1958,3,371.589722685
28,12,1958,4,362.289328362
28,12,1958,5,372.483827329
28,12,1958,6,382.058811316
28,12,1958,7,391.407259108
28,12,1958,8,395.071055796
28,12,1958,9,383.956287499
28,12,1958,10,385.749209029
28,12,1958,11,383.437734453
28,12,1958,12,385.172955026
28,12,1959,1,397.829118717
28,12,1959,2,407.151135908
28,12,1959,3,415.900777208
28,12,1959,4,418.643852397
28,12,1959,5,424.325236329
28,12,1959,6,422.526902756
28,12,1959,7,429.881607758
28,12,1959,8,435.941585351
28,12,1959,9,440.452467956
28,12,1959,10,435.072903069
28,12,1959,11,449.019339383
28,12,1959,12,465.283683818
28,12,1960,1,457.091043761
28,12,1960,2,452.186709503
28,12,1960,3,445.768502794
28,12,1960,4,470.788138816
28,12,1960,5,483.269108733
28,12,1960,6,477.046478616
28,12,1960,7,478.691535898
28,12,1960,8,481.198624038
28,12,1960,9,480.039495141
28,12,1960,10,488.503987368
28,12,1960,11,491.108332006
28,12,1960,12,488.815133032
29,12,1949,1,123.882133079
29,12,1949,2,124.276547841
29,12,1949,3,125.96462102
29,12,1949,4,128.259068729
29,12,1949,5,129.111577812
29,12,1949,6,127.030017815
29,12,1949,7,124.061135669
29,12,1949,8,125.874596466
29,12,1949,9,127.039483972
29,12,1949,10,128.377864085
29,12,1949,11,128.612256591
29,12,1949,12,129.407372875
29,12,1950,1,128.262535162
29,12,1950,2,133.029156712
29,12,1950,3,133.252419781
29,12,1950,4,134.091424167
29,12,1950,5,134.266985216
29,12,1950,6,139.345216515
29,12,1950,7,142.75277711
29,12,1950,8,145.028989974
29,12,1950,9,146.912449708
29,12,1950,10,144.504208333
29,12,1950,11,140.627805988
29,12,1950,12,151.418943073
29,12,1951,1,162.634450754
29,12,1951,2,160.190617273
29,12,1951,3,165.302879394
29,12,1951,4,166.288625412
29,12,1951,5,183.668766168
29,12,1951,6,164.972763783
29,12,1951,7,167.559427403
29,12,1951,8,167.610456321
29,12,1951,9,171.323912198
29,12,1951,10,176.422243085
29,12,1951,11,179.333809711
29,12,1951,12,180.42187503
29,12,1952,1,192.092964195
29,12,1952,2,187.981050288
29,12,1952,3,183.274474719
29,12,1952,4,185.318672098
29,12,1952,5,189.726264518
29,12,1952,6,200.883903974
29,12,1952,7,193.963930487
29,12,1952,8,199.523685935
29,12,1952,9,199.269695178
29,12,1952,10,205.795175175
29,12,1952,11,209.402404277
29,12,1952,12,215.063111408
29,12,1953,1,216.3805343
29,12,1953,2,218.28838524
29,12,1953,3,229.163595617
29,12,1953,4,241.05253604
29,12,1953,5,231.460519864
29,12,1953,6,225.124516176
29,12,1953,7,216.97579137
29,12,1953,8,224.945394709
29,12,1953,9,225.645684688
29,12,1953,10,226.718511162
29,12,1953,11,221.205756695
29,12,1953,12,224.092139849
29,12,1954,1,221.850184175
29,12,1954,2,213.578179647
29,12,1954,3,234.525094926
29,12,1954,4,232.283823453
29,12,1954,5,236.728266123
29,12,1954,6,240.847673754
29,12,1954,7,243.781114696
29,12,1954,8,243.25137369
29,12,1954,9,245.488143788
29,12,1954,10,244.41252353
29,12,1954,11,254.235508206
29,12,1954,12,253.943702835
29,12,1955,1,263.594180138
29,12,1955,2,268.919133965
29,12,1955,3,271.480996246
29,12,1955,4,273.698070878
29,12,1955,5,276.080660627
29,12,1955,6,283.364743604
29,12,1955,7,286.832765308
29,12,1955,8,288.505227515
29,12,1955,9,293.452101367
29,12,1955,10,294.596709557
29,12,1955,11,297.950386225
29,12,1955,12,308.739562558
29,12,1956,1,311.495971093
29,12,1956,2,312.271212876
29,12,1956,3,316.578512051
29,12,1956,4,325.329809555
29,12,1956,5,330.265890345
29,12,1956,6,329.118227918
29,12,1956,7,328.524861249
29,12,1956,8,329.835320462
29,12,1956,9,330.14980562
29,12,1956,10,334.505786528
29,12,1956,11,338.572962183
29,12,1956,12,340.146840257
29,12,1957,1,350.101291109
29,12,1957,2,353.71049008
29,12,1957,3,360.499045516
29,12,1957,4,361.991585159
29,12,1957,5,365.435746302
29,12,1957,6,369.193339947
29,12,1957,7,371.348992475
29,12,1957,8,374.113466942
29,12,1957,9,377.241795049
29,12,1957,10,378.355792421
29,12,1957,11,378.784782443
29,12,1957,12,379.230774127
29,12,1958,1,375.223733784
29,12,1958,2,376.380147011
29,12,1958,3,371.982338937
29,12,1958,4,362.108885648
29,12,1958,5,372.743189723
29,12,1958,6,382.214336551
29,12,1958,7,391.439514827
29,12,1958,8,394.646935679
29,12,1958,9,383.721293148
29,12,1958,10,384.868077852
29,12,1958,11,383.353984479
29,12,1958,12,386.3029084
29,12,1959,1,397.860921434
29,12,1959,2,407.291834979
29,12,1959,3,416.348570882
29,12,1959,4,418.516982495
29,12,1959,5,424.253500129
29,12,1959,6,422.221442329
29,12,1959,7,430.083779246
29,12,1959,8,436.304457392
29,12,1959,9,440.007761861
29,12,1959,10,433.869254237
29,12,1959,11,448.995475381
29,12,1959,12,466.398741209
29,12,1960,1,456.66697213
29,12,1960,2,452.934491284
29,12,1960,3,445.693296376
29,12,1960,4,471.171409594
29,12,1960,5,482.976686814
29,12,1960,6,477.416214775
29,12,1960,7,478.805806337
29,12,1960,8,480.706428988
29,12,1960,9,479.91651064
29,12,1960,10,487.592363249
29,12,1960,11,490.316463621
29,12,1960,12,489.846556773
30,12,1949,1,122.713323436
30,12,1949,2,124.765650435
30,12,1949,3,125.073350554
30,12,1949,4,127.528599472
30,12,1949,5,127.358440105
30,12,1949,6,126.172858413
30,12,1949,7,125.14572746
30,12,1949,8,126.702428581
30,12,1949,9,128.816941948
30,12,1949,10,129.112650319
30,12,1949,11,131.640859705
30,12,1949,12,130.416219653
30,12,1950,1,126.96517437
30,12,1950,2,133.935571744
30,12,1950,3,134.01482147
30,12,1950,4,132.936556729
30,12,1950,5,133.280735642
30,12,1950,6,139.11784157
30,12,1950,7,142.93991149
30,12,1950,8,145.060361614
30,12,1950,9,148.484788037
30,12,1950,10,145.692376623
30,12,1950,11,144.589129779
30,12,1950,12,153.051553934
30,12,1951,1,160.02892266
30,12,1951,2,160.694909674
30,12,1951,3,165.209490925
30,12,1951,4,165.357101978
30,12,1951,5,182.276917149
30,12,1951,6,163.903999579
30,12,1951,7,168.622321153
30,12,1951,8,169.862634245
30,12,1951,9,172.456504026
30,12,1951,10,178.279768278
30,12,1951,11,183.948794975
30,12,1951,12,181.207080654
30,12,1952,1,188.177779584
30,12,1952,2,190.242166284
30,12,1952,3,182.681540583
30,12,1952,4,182.773335728
30,12,1952,5,189.950420805
30,12,1952,6,199.001320919
30,12,1952,7,195.476227859
30,12,1952,8,201.601587773
30,12,1952,9,200.778983397
30,12,1952,10,209.657162308
30,12,1952,11,212.067731401
30,12,1952,12,216.690994818
30,12,1953,1,214.968125748
30,12,1953,2,219.474341965
30,12,1953,3,227.011003474
30,12,1953,4,235.631954021
30,12,1953,5,231.670822462
30,12,1953,6,221.95713554
30,12,1953,7,221.142303718
30,12,1953,8,224.897439417
30,12,1953,9,226.853214135
30,12,1953,10,229.229458066
30,12,1953,11,224.654545825
30,12,1953,12,225.582014163
30,12,1954,1,222.842775914
30,12,1954,2,215.828835655
30,12,1954,3,232.104569842
30,12,1954,4,229.581448741
30,12,1954,5,235.938143891
30,12,1954,6,238.698071668
30,12,1954,7,245.381472471
30,12,1954,8,242.519861019
30,12,1954,9,246.973330355
30,12,1954,10,246.983196143
30,12,1954,11,256.033682
30,12,1954,12,257.432009917
30,12,1955,1,263.271737058
30,12,1955,2,269.438595868
30,12,1955,3,267.854313857
30,12,1955,4,271.615198432
30,12,1955,5,274.985711589
30,12,1955,6,282.512494968
30,12,1955,7,288.800195651
30,12,1955,8,287.375542424
30,12,1955,9,296.945649749
30,12,1955,10,295.762106737
30,12,1955,11,299.231429927
30,12,1955,12,310.483269407
30,12,1956,1,311.635006178
30,12,1956,2,312.29921985
30,12,1956,3,313.846750247
30,12,1956,4,323.531207154
30,12,1956,5,326.429292459
30,12,1956,6,329.770365128
30,12,1956,7,327.891265923
30,12,1956,8,331.244311816
30,12,1956,9,330.796148546
30,12,1956,10,336.143848356
30,12,1956,11,342.177464221
30,12,1956,12,340.517238867
